frequency_mhz,distance_m,angle_deg,pair13_power1,pair13_power2,pair13_rssi1,pair13_rssi2,pair13_rssi_mean,pair13_rssi_diff,pair13_power_ratio,pair13_power_diff,pair13_phase_diff_mean,pair13_phase_diff_median,pair13_phase_diff_std,pair13_unwrap_phase_mean,pair13_unwrap_phase_median,pair13_unwrap_phase_std,pair13_R11_real,pair13_R12_real,pair13_R12_imag,pair13_R22_real,pair13_cov_phase,pair13_corr_peak,pair13_aoa_physics_deg,pair14_power1,pair14_power2,pair14_rssi1,pair14_rssi2,pair14_rssi_mean,pair14_rssi_diff,pair14_power_ratio,pair14_power_diff,pair14_phase_diff_mean,pair14_phase_diff_median,pair14_phase_diff_std,pair14_unwrap_phase_mean,pair14_unwrap_phase_median,pair14_unwrap_phase_std,pair14_R11_real,pair14_R12_real,pair14_R12_imag,pair14_R22_real,pair14_cov_phase,pair14_corr_peak,pair14_aoa_physics_deg,pair23_power1,pair23_power2,pair23_rssi1,pair23_rssi2,pair23_rssi_mean,pair23_rssi_diff,pair23_power_ratio,pair23_power_diff,pair23_phase_diff_mean,pair23_phase_diff_median,pair23_phase_diff_std,pair23_unwrap_phase_mean,pair23_unwrap_phase_median,pair23_unwrap_phase_std,pair23_R11_real,pair23_R12_real,pair23_R12_imag,pair23_R22_real,pair23_cov_phase,pair23_corr_peak,pair23_aoa_physics_deg,pair24_power1,pair24_power2,pair24_rssi1,pair24_rssi2,pair24_rssi_mean,pair24_rssi_diff,pair24_power_ratio,pair24_power_diff,pair24_phase_diff_mean,pair24_phase_diff_median,pair24_phase_diff_std,pair24_unwrap_phase_mean,pair24_unwrap_phase_median,pair24_unwrap_phase_std,pair24_R11_real,pair24_R12_real,pair24_R12_imag,pair24_R22_real,pair24_cov_phase,pair24_corr_peak,pair24_aoa_physics_deg
850.0,3.0,15.0,0.019420005,0.022441188,-17.117506540665726,-16.489541583927426,-16.803524062296574,-0.6279649567382997,0.8653733255889416,-0.0030211825,-0.78358394,-0.055437688,1.7938143,58.50042,62.01995,53.647186,0.019420005,3.6696947e-06,-0.00015642255,0.022441188,-1.5473405,0.1893535194113499,-14.443342208164989,0.028636385,0.032509223,-15.4308181106608,-14.879934153867644,-15.155376132264225,-0.5508839567931556,0.8808695637952647,-0.0038728379,-1.5100547,-0.012006722,1.8145988,173.04463,177.63733,97.06766,0.028636385,0.00016984188,-3.7535214e-05,0.032509223,-0.21750483,0.2466357575029213,-28.72886557231522,0.03289531,0.036102433,-14.828659938959582,-14.424635322205264,-14.626647630582422,-0.4040246167543184,0.9111660683134448,-0.003207121,2.7405393,0.03407375,1.8141618,-138.40231,-148.93094,65.42478,0.03289531,8.297342e-05,-1.1173295e-05,0.036102433,-0.13385591,0.1526250797100012,60.73180047383548,0.02079153,0.038000815,-16.821135380343193,-14.202070933786818,-15.511603157065004,-2.619064446556376,0.5471338132698201,-0.017209284,2.1375375,0.010899913,1.8195417,137.44977,153.7976,100.92036,0.02079153,0.00025938323,0.00020041419,0.038000815,0.6578444,0.1901336410931421,42.874854559817074
850.0,3.0,15.0,0.019554496,0.022041988,-17.08753377292432,-16.567492456970857,-16.82751311494759,-0.5200413159534634,0.8871475722072194,-0.0024874918,-0.4555523,-0.023315381,1.7845855,43.775776,39.700035,48.551872,0.019554496,-1.2374767e-06,-7.223274e-05,0.022041986,-1.5879264,0.0999750814942901,-8.337673185905706,0.027953843,0.031332564,-15.535584836805343,-15.040040699737618,-15.28781276827148,-0.4955441370677249,0.8921658311420572,-0.003378721,-1.2689935,-0.05518087,1.8112015,93.43253,108.90603,91.27216,0.027953843,0.0001256871,7.447199e-05,0.031332567,0.53490055,0.0999146607367671,-23.824291694281083,0.03076393,0.036814474,-15.119581895888752,-14.33981405349115,-14.729697974689952,-0.779767842397602,0.8356476876130867,-0.006050544,-0.24481478,-0.013993038,1.7998849,81.98739,82.20038,62.086662,0.03076393,0.00014093863,5.5815988e-05,0.036814474,0.37707967,0.2211122527322769,-4.469417565581675,0.017188894,0.03439315,-17.647520758979812,-14.635280416403123,-16.141400587691468,-3.012240342576689,0.4997766546822569,-0.017204257,-0.2073269,-0.036788054,1.795167,-1.7938213,0.7600384,48.466618,0.017188894,0.0001839918,-0.00016440955,0.03439315,-0.72925127,0.2514032324759778,-3.783939369821226
850.0,3.0,15.0,0.02062231,0.02152245,-16.856627037778555,-16.671083059522992,-16.763855048650775,-0.1855439782555628,0.9581766917254728,-0.00090014003,-0.10630201,-0.0053762,1.7657202,-45.831913,-42.842693,34.04946,0.02062231,-1.0185548e-05,0.00011921339,0.02152245,1.6560289,0.2471293485328204,-1.9390862933502,0.026409494,0.025925666,-15.782399236407285,-15.862700766904634,-15.82255000165596,0.0803015304973495,1.0186621112328813,0.00048382767,0.10110956,-0.006960197,1.8020135,41.603718,33.43235,53.95323,0.026409496,-3.2570744e-05,0.00020722099,0.025925666,1.7266996,0.1625368432347844,1.844335689771984,0.03353048,0.039045893,-14.74560214422896,-14.084246439962447,-14.414924292095703,-0.6613557042665121,0.8587454115690477,-0.0055154115,-0.042572357,-0.03710051,1.7829828,-11.32898,-32.58291,61.33955,0.03353048,-3.3578217e-05,8.076645e-05,0.039045885,1.9648015,0.2175651815185103,-0.776450449094728,0.01868275,0.033068888,-17.285591989224166,-14.805804102024222,-16.045698045624192,-2.479787887199944,0.5649645674167677,-0.014386138,-0.6094769,-0.07690059,1.7844441,-4.410581,-4.6938057,36.166283,0.01868275,0.00022076585,5.6900564e-05,0.033068888,0.2522516,0.135137381041569,-11.18646008424328
850.0,3.0,15.0,0.02161603,0.02346827,-16.6522405582907,-16.29518907280177,-16.473714815546234,-0.357051485488931,0.9210746960264165,-0.0018522404,0.019222487,-0.011659535,1.756997,-11.61627,-9.65699,29.641157,0.021616029,3.2451799e-06,0.00011402047,0.02346827,1.5423427,0.0891410760332182,0.3505783076185026,0.025636535,0.029249767,-15.911406714988743,-15.338775914418305,-15.625091314703525,-0.5726308005704404,0.8764697262685462,-0.0036132317,0.84104645,0.041899696,1.8111843,-153.68512,-167.05463,60.885654,0.025636535,-2.7018557e-05,9.141333e-05,0.029249767,1.8581791,0.1550053614617335,15.528246057012952,0.028408017,0.037099276,-15.4655908065425,-14.306345687037048,-14.885968246789774,-1.159245119505453,0.7657296926590016,-0.008691259,1.3515065,0.12428048,1.8073869,90.85119,131.35834,126.81367,0.028408017,-0.00018692322,0.00012577316,0.03709928,2.5493145,0.2459171062418231,25.48011819696575,0.017049147,0.034774445,-17.682973493331613,-14.58739792639858,-16.135185709865098,-3.0955755669330323,0.4902780423084454,-0.017725298,-0.9724991,-0.019998413,1.8061386,-39.748695,-32.98716,32.79468,0.017049147,-0.00011772714,-0.00020203798,0.034774445,-2.0983968,0.2644804195720595,-18.03247919793503
850.0,3.0,15.0,0.027629556,0.02574802,-15.586260919028724,-15.892561615429322,-15.739411267229023,0.3063006964005996,1.073074981784382,0.0018815361,-0.18038376,-0.04873106,1.7640641,40.19291,43.221157,35.071693,0.027629556,-6.724804e-09,-6.258547e-05,0.025748018,-1.5709038,0.1608347050232627,-3.2916155698014484,0.029277995,0.032601923,-15.334586643095976,-14.867567859526012,-15.101077251310992,-0.4670187835699622,0.898045046359867,-0.0033239275,-0.4107783,0.021711297,1.8121825,64.92488,68.732796,72.22929,0.029277995,-7.9372956e-05,0.00047238613,0.032601923,1.7372669,0.2785241139663755,-7.513211389836029,0.027882509,0.036002036,-15.54668149964151,-14.436729359290004,-14.991705429465757,-1.1099521403515045,0.7744703324615031,-0.008119527,1.6604043,0.13125923,1.8229796,194.09613,201.14227,123.9766,0.027882505,5.1314535e-05,3.098607e-05,0.036002036,0.5432425,0.2175276241905034,31.905721634872723,0.020832308,0.03132265,-16.81262619690941,-15.041414938161624,-15.927020567535516,-1.7712112587477868,0.6650876356067495,-0.010490343,-1.257775,-0.0784477,1.805717,101.18289,118.85852,64.45041,0.020832308,-0.00017206595,-0.00016830128,0.03132265,-2.3672547,0.1708586598161834,-23.600823355140086
850.0,3.0,15.0,0.026467206,0.025551729,-15.772919030980734,-15.92579708891086,-15.849358059945796,0.1528780579301258,1.0358283799396044,0.00091547705,-0.6987363,-0.11811416,1.7793205,-28.432692,-34.661846,55.82274,0.026467206,4.666578e-05,-7.78726e-05,0.025551729,-1.0309227,0.2318463631972504,-12.850898194159337,0.02589285,0.030055344,-15.868201443654952,-15.220782953985674,-15.544492198820311,-0.6474184896692776,0.8615056916489927,-0.004162494,2.498962,0.032788996,1.8244897,108.00661,111.90068,42.76563,0.02589285,6.973191e-05,0.00064805377,0.030055344,1.4636067,0.2507814437771798,52.69723974225765,0.026526632,0.034468643,-15.763178909361962,-14.625758094049278,-15.19446850170562,-1.1374208153126837,0.7695873465046945,-0.007942012,1.1394355,0.03662496,1.8052466,189.02441,193.92763,65.25091,0.026526634,-0.00019159753,2.4630994e-05,0.03446864,3.013738,0.099953649100591,21.265711275094542,0.018677786,0.03667109,-17.286746049656085,-14.356761706861125,-15.821753878258605,-2.929984342794961,0.5093327072752823,-0.017993305,-1.0868174,-0.024289671,1.8042154,12.038866,17.693703,35.925632,0.018677786,-0.00030387213,0.00036916632,0.036671095,2.259483,0.2763497052191258,-20.23947551270046
850.0,3.0,15.0,0.023892917,0.021316318,-16.217308302936402,-16.712878127238668,-16.465093215087535,0.4955698243022652,1.1208744829020127,0.002576599,-0.5596459,-0.042605843,1.7936769,0.21350574,12.950869,59.581093,0.023892917,-6.9474772e-06,0.00022429736,0.021316318,1.6017607,0.1899450848204354,-10.261486515346652,0.023907166,0.035052687,-16.214719033573807,-14.552786859868585,-15.383752946721197,-1.6619321737052246,0.6820351895317396,-0.011145521,1.5720066,0.04723231,1.8171885,-93.6413,-67.60587,127.88404,0.023907166,0.00045873207,-0.000249338,0.035052687,-0.49786788,0.338772909178425,30.0254903217004,0.028142888,0.035906285,-15.506313361296886,-14.44829525711656,-14.977304309206724,-1.0580181041803272,0.7837872411728776,-0.007763397,0.5108458,0.048558887,1.8052108,-6.5071306,-14.986152,32.978756,0.028142888,-0.00032058035,0.00014668028,0.035906285,2.7124813,0.1902672613931555,9.358263570408424,0.016603805,0.028695134,-17.797923724570868,-15.421917360864173,-16.60992054271752,-2.376006363706696,0.5786278909204119,-0.012091329,-0.19426826,0.0034013358,1.8087867,-216.88463,-247.84723,88.50444,0.016603805,0.00034629097,0.00016771033,0.028695133,0.45101267,0.2097074348420766,-3.545290055110129
850.0,3.0,15.0,0.025181804,0.024051968,-15.989131632081644,-16.188493824667553,-16.0888127283746,0.1993621925859088,1.0469747773905238,0.0011298358,0.32108694,0.020940736,1.8036664,185.64435,206.48785,61.596924,0.025181804,-5.184678e-05,0.0003499657,0.024051966,1.7178746,0.1047063872021484,5.866166925284231,0.027333016,0.027938386,-15.633124511391948,-15.537986800527948,-15.585555655959949,-0.0951377108639999,0.9783319322335868,-0.00060537085,0.3937084,0.027364504,1.8054088,-241.7525,-245.10428,112.78269,0.027333017,0.00017317694,-0.000269653,0.027938386,-0.9999088,0.2149969668929434,7.19930958172605,0.028749498,0.03532194,-15.41369740116179,-14.5195545474887,-14.966625974325243,-0.8941428536730918,0.8139274858889717,-0.006572442,-2.4325361,-0.10310871,1.8342756,-6.7333946,-14.550653,43.78083,0.028749496,-0.0002977967,0.00014950294,0.03532194,2.6763222,0.2327167536436201,-50.74163810226646,0.022513732,0.033794485,-16.4755250191234,-14.711541670274984,-15.59353334469919,-1.7639833488484165,0.6661954544285353,-0.011280753,-0.7528908,-0.08706892,1.785475,-120.38839,-157.18564,92.019646,0.022513732,0.0001197973,-9.28144e-05,0.033794485,-0.6591614,0.2903228189303479,-13.866037028883316
850.0,3.0,15.0,0.031078666,0.027545348,-15.075376245560744,-15.599517394876516,-15.33744682021863,0.5241411493157724,1.1282727908201369,0.0035333186,0.11227901,0.030824758,1.8046867,-111.63841,-101.90779,87.07907,0.031078666,-5.638861e-05,0.0001190453,0.027545348,2.0131617,0.1529397990978792,2.048159827028162,0.026728902,0.030112267,-15.730188811028594,-15.212565540378332,-15.471377175703465,-0.5176232706502617,0.8876416517915833,-0.0033833645,1.4579029,0.0054751066,1.812327,-83.92048,-81.8026,38.390263,0.026728902,0.000111822126,0.0003070173,0.030112267,1.2215091,0.2629142002140574,27.64972132761384,0.029774804,0.03441953,-15.261510935106044,-14.63195075114388,-14.946730843124964,-0.6295601839621643,0.8650555196816195,-0.0046447255,-2.874639,-0.05114615,1.833739,105.447014,98.68666,88.74242,0.029774804,-0.00020620423,0.00016213396,0.03441953,2.4752746,0.2005203303711994,-66.20942304611354,0.023388319,0.039092425,-16.310009965547007,-14.079073855032943,-15.194541910289976,-2.2309361105140617,0.5982826228647163,-0.015704107,-2.4381783,-0.053392038,1.8223065,-9.412979,2.4231791,54.230003,0.023388319,3.5771594e-05,0.0003778507,0.039092425,1.4764065,0.2895663024956565,-50.90452903851737
850.0,3.0,15.0,0.024400894,0.019859463,-16.12594268810708,-17.020324995003037,-16.57313384155506,0.894382306895956,1.2286784202822931,0.0045414306,-0.44969046,-0.006422581,1.7978927,-104.943985,-108.057,50.475338,0.024400894,-8.046083e-05,-2.021568e-05,0.019859463,-2.8954391,0.1640092100762881,-8.229638740063564,0.02806038,0.029461864,-15.519064462208112,-15.307397739346031,-15.413231100777072,-0.2116667228620805,0.952430572777632,-0.001401484,3.0496643,-0.018578855,1.8206118,-6.3774023,-10.533783,35.13909,0.028060379,-0.000114486465,-1.7785918e-05,0.029461863,-2.9874709,0.2830008501549266,76.10520075907725,0.02668516,0.036038555,-15.737301945156885,-14.432326283116302,-15.084814114136591,-1.3049756620405812,0.7404614169737846,-0.009353396,0.052177873,0.0037287776,1.8010535,127.22998,150.25267,97.34492,0.02668516,1.4432961e-05,0.00018097063,0.036038555,1.4912118,0.2331383795142558,0.9516540401694986,0.013575561,0.031484656,-18.67242203413784,-15.019010469098692,-16.845716251618263,-3.6534115650391454,0.4311802335941979,-0.017909095,0.18768391,0.023038454,1.7930813,65.18481,55.42364,87.87681,0.013575561,0.00017671907,-0.0005013042,0.031484656,-1.2318795,0.1091995646851122,3.424983461416325
850.0,3.0,15.0,0.025661228,0.026278974,-15.907225607884364,-15.8039158668815,-15.855570737382932,-0.1033097410028638,0.9764927560247014,-0.00061774626,-0.8918135,-0.053098083,1.8003726,-44.461155,-32.21019,65.20388,0.02566123,-8.752079e-05,-8.567229e-06,0.026278974,-3.0440156,0.1444607758526836,-16.49149767936704,0.028284369,0.029908909,-15.484535049760533,-15.241994354189783,-15.363264701975158,-0.2425406955707476,0.9456837586108314,-0.0016245395,-1.4103503,-0.06256461,1.8116026,65.9458,40.864883,70.03888,0.028284369,-0.0005667332,-0.00035753832,0.029908909,-2.5787792,0.1402425777363907,-26.67495522183172,0.025638778,0.03837294,-15.911026820843354,-14.159749105117193,-15.035387962980272,-1.751277715726161,0.6681473163967434,-0.012734164,-0.45820144,-0.027710857,1.7962745,69.056,66.173965,33.064426,0.025638778,-8.0507714e-05,0.00014177327,0.03837294,2.08725,0.1526101632792371,-8.386506656267976,0.018786222,0.028669853,-17.261605557635978,-15.42574537390682,-16.343675465771398,-1.8358601837291568,0.6552604890230848,-0.009883631,2.6644921,0.024965249,1.8226364,58.90912,65.632164,27.807579,0.018786222,0.00022077112,-3.5146964e-05,0.028669853,-0.15787601,0.1296557762737115,58.00930947048258
850.0,3.0,15.0,0.029782958,0.018601779,-15.260321661384442,-17.304455220386025,-16.282388440885235,2.0441335590015832,1.6010811920610468,0.011181179,-2.0236297,-0.10576375,1.8245846,-121.998726,-143.51862,65.70198,0.029782958,-6.7796485e-05,-3.9524013e-05,0.018601779,-2.6137817,0.1359881062463927,-40.10132571897796,0.021544937,0.029566383,-16.66654770588522,-15.29201801731584,-15.97928286160053,-1.3745296885693783,0.7286970831521616,-0.008021446,-1.0461835,-0.060376182,1.803959,71.268135,69.45409,56.282303,0.021544937,-0.0005730855,-0.00033067423,0.029566385,-2.6182516,0.1523969048278704,-19.45160525117098,0.024268055,0.03376916,-16.149650234545337,-14.7147973564409,-15.43222379549312,-1.4348528781044383,0.7186455028226743,-0.009501105,-2.7799606,0.006613905,1.8156623,4.703268,5.1614695,24.847202,0.024268055,-7.772793e-05,6.2529005e-05,0.03376916,2.4641383,0.2378065673017634,-62.23785885116796,0.012989468,0.02949391,-18.86408637571179,-15.30267659187803,-17.08338148379491,-3.56140978383376,0.4404118760863867,-0.01650444,-0.50727266,-0.053577576,1.7843583,3.5321321,3.3624845,38.494106,0.012989469,2.6637252e-05,0.0001653835,0.02949391,1.4111042,0.1263511072920012,-9.292224939886449
850.0,3.0,15.0,0.015688658,0.017077887,-18.044142107570487,-17.67565853404743,-17.859900320808958,-0.3684835735230578,0.9186533066975724,-0.0013892297,-2.4197807,-0.057872444,1.8245645,-159.4512,-171.61697,67.155,0.015688658,-0.00014864103,-2.9984036e-05,0.017077887,-2.9425428,0.1043369803286589,-50.37545713799899,0.02870839,0.030554254,-15.41991149059389,-15.149283209265452,-15.28459734992967,-0.2706282813284382,0.9395873732980544,-0.0018458627,-1.2794563,-0.036843024,1.8078272,-125.51844,-127.799164,26.351374,0.02870839,8.341565e-06,-0.00036141608,0.030554254,-1.5477202,0.1927168284383419,-24.03305243375471,0.0214664,0.03175755,-16.682407727397013,-14.98153030636578,-15.831969016881397,-1.7008774210312332,0.6759463976405164,-0.010291148,-2.5292656,-0.093084276,1.8317876,42.54431,35.53914,35.182693,0.0214664,8.944348e-05,-3.9807856e-05,0.03175755,-0.41873956,0.2616415002453995,-53.61897299531292,0.018173195,0.02599025,-17.405687032681143,-15.85189549853492,-16.62879126560803,-1.5537915341462245,0.6992312774336797,-0.007817054,-1.6325021,-0.13899821,1.8139775,27.980255,12.15863,61.28741,0.018173195,-7.0692426e-05,0.00024222695,0.025990251,1.8547536,0.1146786189483523,-31.30821051666675
850.0,3.0,15.0,0.023091698,0.024716027,-16.3654412971808,-16.07021337589105,-16.217827336535926,-0.2952279212897508,0.9342803351354668,-0.001624329,-1.5239313,-0.04898534,1.8151628,-59.060658,-49.464558,80.03151,0.023091698,-3.431787e-05,-0.00018780898,0.024716027,-1.7515299,0.0993006470524633,-29.017870352349178,0.018877588,0.031504862,-17.24053491631122,-15.016224182162718,-16.128379549236968,-2.224310734148501,0.5991960290323419,-0.012627274,0.25497216,-0.008536477,1.8071012,-127.168304,-127.04178,65.7224,0.018877588,-0.00045273104,0.00018441958,0.031504862,2.754767,0.2005455824548099,4.655254828245573,0.027731568,0.034637347,-15.570255797390605,-14.604553812657937,-15.08740480502427,-0.965701984732668,0.8006262064331446,-0.0069057792,2.850317,0.018562282,1.8271612,-25.444391,-22.6782,28.45318,0.027731568,-0.00011142144,0.00025808476,0.034637347,1.9783486,0.2433471204351102,65.13268897028927,0.023816008,0.024982125,-16.231310302574705,-16.023706304559898,-16.127508303567303,-0.2076039980148074,0.9533219665092516,-0.0011661164,-0.42544922,-0.042483255,1.7962651,117.38807,109.12787,81.0756,0.023816008,0.00020942296,6.291109e-05,0.024982125,0.2918256,0.1141862136337904,-7.783178567059855
850.0,3.0,30.0,0.023310851,0.013921799,-16.324418658590368,-18.563046364401497,-17.44373251149593,2.2386277058111297,1.674413707069344,0.009389052,-0.07744005,-0.009038964,1.7762902,-32.669136,-33.730247,42.573765,0.023310851,4.956143e-05,-7.252261e-05,0.013921799,-0.97130334,0.1938363011736351,-1.412480280067134,0.05161958,0.0836125,-12.871855489239636,-10.777287826131465,-11.82457165768555,-2.0945676631081724,0.6173667472133236,-0.031992923,0.6695765,0.009221959,1.805036,-83.404816,-72.51672,49.115612,0.05161958,0.0007386985,0.00029235077,0.0836125,0.3768499,0.1407845487509951,12.306007424413623,0.031261697,0.03647334,-15.04987444842589,-14.380244495703236,-14.715059472064564,-0.6696299527226532,0.8571108735388406,-0.005211644,-1.6532161,-0.1530097,1.8229984,-36.09385,-40.51542,33.29982,0.031261697,4.3260618e-05,9.184306e-05,0.03647334,1.1305941,0.1831738030560989,-31.751422546320185,0.021114279,0.021541363,-16.75423752581193,-16.66726828257808,-16.710752904195004,-0.0869692432338524,0.9801737683928916,-0.00042708404,2.36901,0.06953047,1.8217794,-42.898087,-48.01059,51.009808,0.021114279,1.0375274e-05,-2.7166094e-05,0.02154136,-1.2059727,0.1153528989579008,48.94498545697127
850.0,3.0,30.0,0.020582834,0.01570566,-16.864948230339504,-18.03943808868088,-17.452193159510195,1.174489858341378,1.3105360918492048,0.0048771743,0.4840518,0.041818358,1.795686,-5.0858307,-0.31799486,41.424892,0.020582834,0.0003598077,0.000100113895,0.01570566,0.27137852,0.2115782119841005,8.863354537295333,0.07200519,0.057208873,-11.426361995670408,-12.42536605114528,-11.925864023407843,0.999004055474872,1.258636742182964,0.014796317,-0.32241806,-0.03062004,1.7899508,58.091305,45.66133,89.59434,0.07200519,0.0019587213,-0.00089383346,0.05720887,-0.42810977,0.1719006898211708,-5.890571989223542,0.029589942,0.034474287,-15.28855890129769,-14.62504704866396,-14.956802974980825,-0.6635118526337322,0.8583191747513996,-0.0048843455,-1.4052372,-0.116076246,1.8142821,-25.839705,-22.919388,28.280869,0.029589944,-0.0003302002,-9.812152e-05,0.034474287,-2.8527455,0.2269889035514888,-26.570643440770706,0.022854589,0.025729831,-16.41026585724956,-15.895630611178964,-16.15294823421426,-0.5146352460705952,0.8882525754349536,-0.0028752424,3.109452,0.010920534,1.8303792,-52.53728,-53.9915,37.648415,0.022854589,-0.00020578239,-0.000108946624,0.025729831,-2.654682,0.0958646451151022,81.79722232020639
850.0,3.0,30.0,0.026293833,0.016889928,-15.801461028707916,-17.72372204096981,-16.76259153483886,1.9222610122618955,1.5567759050949257,0.009403905,-0.41406596,0.00018492268,1.7985584,-135.561,-127.16027,105.23398,0.026293835,0.0005151295,-0.00010790508,0.016889926,-0.20648621,0.2411648715110001,-7.573694258381532,0.080722146,0.063650236,-10.930073023032628,-11.961999849209706,-11.446036436121164,1.031926826177079,1.2682144073479873,0.01707191,-0.16730917,-0.024536155,1.7863675,139.63605,141.19092,78.273,0.080722146,0.0016682867,-0.0011132405,0.063650236,-0.5884379,0.1469507971964418,-3.0527975020145184,0.028179519,0.036616296,-15.500664260520493,-14.363255948187,-14.931960104353744,-1.1374083123334913,0.76958956208795,-0.008436777,-1.1022661,-0.07173132,1.7999002,-72.80492,-63.449608,82.42651,0.028179519,0.0003002081,-0.0005437017,0.036616296,-1.0662994,0.16652336976062,-20.54005946629397,0.017931737,0.023156926,-17.46377639278247,-16.353190914827604,-16.908483653805035,-1.1105854779548672,0.7743573986094482,-0.005225189,0.018668825,-0.004812927,1.8074846,202.19632,219.6985,64.628525,0.017931737,-3.343456e-05,-6.18615e-05,0.023156928,-2.0662968,0.2832202069069345,0.3404805407111557
850.0,3.0,30.0,0.023861282,0.021971654,-16.223062343494682,-16.581372457528317,-16.4022174005115,0.3583101140336353,1.0860029660553567,0.0018896274,-0.07424704,0.0050122435,1.7928144,-178.34903,-129.3121,122.70572,0.02386128,0.00020833222,3.622315e-05,0.021971654,0.17215103,0.3343886872622212,-1.3542297192378223,0.094418146,0.08034799,-10.249445329526328,-10.950249697457153,-10.599847513491738,0.7008043679308233,1.1751151808646765,0.014070153,0.6213948,0.031041928,1.7947484,93.33374,102.237915,46.85619,0.094418146,0.0008288045,2.932467e-05,0.08034799,0.03536714,0.192942311710885,11.408111178360274,0.028055262,0.03668481,-15.519856739530072,-14.355137126904763,-14.93749693321742,-1.1647196126253083,0.7647650612576253,-0.008629549,-1.5458735,-0.08727739,1.8159691,-142.60684,-167.81354,92.744644,0.028055262,-4.001936e-05,-0.00020857266,0.03668481,-1.7603649,0.2232933161140503,-29.476518747045347,0.019276135,0.026488353,-17.14980048205409,-15.769450516270467,-16.45962549916228,-1.380349965783623,0.7277211604733304,-0.007212218,-0.562738,-0.005119159,1.812906,-5.6685266,-0.10334047,39.244164,0.019276135,3.9412498e-05,-4.0668943e-05,0.026488353,-0.8010864,0.262291857733571,-10.318801714939196
850.0,3.0,30.0,0.03014708,0.029449627,-15.20754755525954,-15.30920204368136,-15.25837479947045,0.1016544884218184,1.0236829002486436,0.0006974526,0.40434325,0.031770557,1.7916557,-143.33936,-160.1028,65.85121,0.03014708,-0.00011721466,0.00016080926,0.029449625,2.2006593,0.0848909600274295,7.394849585712286,0.08290517,0.105777934,-10.814183685243403,-9.756049188507996,-10.2851164368757,-1.0581344967354074,0.7837662356798075,-0.02287276,0.8011587,0.03011656,1.7983047,100.709755,92.586205,61.182285,0.08290517,0.00084244536,0.00023087523,0.105777934,0.26748618,0.1309683138840499,14.774577251663173,0.023279395,0.033668146,-16.330283114331085,-14.72780804153346,-15.529045577932273,-1.6024750727976258,0.6914368042014111,-0.010388751,0.08409435,-0.006366781,1.8023132,-21.098299,-40.487747,71.98614,0.023279395,3.425259e-06,-0.00067037257,0.033668146,-1.565687,0.2039778478858019,1.5338803049675689,0.020244531,0.027734017,-16.9369227279627,-15.569872225660983,-16.25339747681184,-1.3670505023017157,0.7299530873225771,-0.0074894857,1.2354782,-0.0033970089,1.8100853,47.605865,9.086331,116.022896,0.020244531,1.4739351e-05,-5.840229e-05,0.027734017,-1.3235824,0.2569256195466323,23.157805007367223
850.0,3.0,30.0,0.030769873,0.02363657,-15.118742904543952,-16.264155417799643,-15.691449161171796,1.1454125132556907,1.3017909598719906,0.007133303,-0.1515262,-0.02291402,1.800011,58.78003,74.48519,59.188046,0.030769873,-0.00010513651,-0.00028899993,0.023636572,-1.9197067,0.2491294210815587,-2.764579073741258,0.109465316,0.0835451,-9.607234651382138,-10.780789977315646,-10.194012314348893,1.173555325933508,1.3102541157906933,0.025920212,-0.7989592,-0.06410585,1.8032402,114.974594,145.14162,75.61904,0.10946532,0.0018062366,-0.00094158074,0.0835451,-0.4805375,0.1306934003328367,-14.73309490383797,0.028124576,0.034127448,-15.509140094357196,-14.668961895210478,-15.089050994783836,-0.8401781991467185,0.8241042997495563,-0.0060028713,1.2903726,0.13647677,1.8007294,35.945393,41.32641,30.674341,0.028124576,-0.00020490866,-7.434559e-05,0.034127448,-2.7935402,0.1995982937845233,24.251225779401253,0.024239646,0.023545898,-16.15473722100444,-16.280847324744503,-16.21779227287447,0.1261101037400642,1.029463635580624,0.0006937478,-1.3269422,-0.119862154,1.8023815,251.75752,337.16876,151.62123,0.024239646,1.17614645e-05,-0.00014587298,0.023545898,-1.4903423,0.2491429393166278,-24.98486383976613
850.0,3.0,30.0,0.028905503,0.018597458,-15.390194620308025,-17.30546423717811,-16.34782942874307,1.915269616870088,1.5542717793683205,0.010308046,-1.9068812,-0.05775483,1.8124914,70.61757,71.429276,32.96811,0.028905503,-0.0002358245,-0.0003220805,0.018597458,-2.2028022,0.1629567282539093,-37.3713943171319,0.09610594,0.08936036,-10.172497662559834,-10.488551081035371,-10.330524371797605,0.3160534184755388,1.075487437438689,0.0067455843,-0.59059155,-0.06909386,1.7942542,-151.11288,-150.37552,101.821495,0.09610595,0.0018494453,-0.0015244437,0.08936036,-0.689366,0.127091041089144,-10.83557194170845,0.026615772,0.033727564,-15.7486092595829,-14.72015025988398,-15.23437975973344,-1.0284589996989195,0.789140077253518,-0.0071117915,0.13369724,0.0074722394,1.7965364,-6.774371,-14.2523,52.9672,0.026615772,0.000116947645,3.594358e-05,0.033727564,0.29818404,0.1692885165193042,2.439081916982175,0.01639513,0.026953565,-17.852851548656275,-15.693837856126072,-16.773344702391174,-2.159013692530202,0.6082731278433758,-0.010558436,0.08671478,-0.017447688,1.8179352,129.88332,139.5571,121.83318,0.01639513,0.00016265539,-1.4532277e-05,0.026953563,-0.08910737,0.249713578925463,1.581688866208809
