frequency_mhz,distance_m,angle_deg,pair13_power1,pair13_power2,pair13_rssi1,pair13_rssi2,pair13_rssi_mean,pair13_rssi_diff,pair13_power_ratio,pair13_power_diff,pair13_phase_diff_mean,pair13_phase_diff_median,pair13_phase_diff_std,pair13_unwrap_phase_mean,pair13_unwrap_phase_median,pair13_unwrap_phase_std,pair13_R11_real,pair13_R12_real,pair13_R12_imag,pair13_R22_real,pair13_cov_phase,pair13_corr_peak,pair13_aoa_physics_deg,pair14_power1,pair14_power2,pair14_rssi1,pair14_rssi2,pair14_rssi_mean,pair14_rssi_diff,pair14_power_ratio,pair14_power_diff,pair14_phase_diff_mean,pair14_phase_diff_median,pair14_phase_diff_std,pair14_unwrap_phase_mean,pair14_unwrap_phase_median,pair14_unwrap_phase_std,pair14_R11_real,pair14_R12_real,pair14_R12_imag,pair14_R22_real,pair14_cov_phase,pair14_corr_peak,pair14_aoa_physics_deg,pair23_power1,pair23_power2,pair23_rssi1,pair23_rssi2,pair23_rssi_mean,pair23_rssi_diff,pair23_power_ratio,pair23_power_diff,pair23_phase_diff_mean,pair23_phase_diff_median,pair23_phase_diff_std,pair23_unwrap_phase_mean,pair23_unwrap_phase_median,pair23_unwrap_phase_std,pair23_R11_real,pair23_R12_real,pair23_R12_imag,pair23_R22_real,pair23_cov_phase,pair23_corr_peak,pair23_aoa_physics_deg,pair24_power1,pair24_power2,pair24_rssi1,pair24_rssi2,pair24_rssi_mean,pair24_rssi_diff,pair24_power_ratio,pair24_power_diff,pair24_phase_diff_mean,pair24_phase_diff_median,pair24_phase_diff_std,pair24_unwrap_phase_mean,pair24_unwrap_phase_median,pair24_unwrap_phase_std,pair24_R11_real,pair24_R12_real,pair24_R12_imag,pair24_R22_real,pair24_cov_phase,pair24_corr_peak,pair24_aoa_physics_deg
850.0,4.0,45.0,0.04832803,0.08208458,-13.158008999993047,-10.857384129647787,-12.00769656482042,-2.30062487034526,0.588758937603688,-0.03375655,-0.4700219,-0.11425479,1.769846,-129.44662,-129.26114,59.632683,0.048328027,0.004545943,-0.0016768433,0.08208458,-0.353382,0.1063170034346043,-8.604477915129534,0.024150496,0.03282834,-16.170739390434242,-14.837510978472007,-15.504125184453123,-1.333228411962235,0.7356600270534133,-0.008677842,0.57325625,0.08701582,1.7835288,-122.10129,-113.78886,94.01179,0.024150496,0.00037093426,-0.0003544498,0.03282834,-0.7626769,0.181111583132884,10.513846067644524,0.034469757,0.03550989,-14.625617753098847,-14.496506508978085,-14.561062131038463,-0.1291112441207627,0.9707085961980132,-0.0010401346,-3.103493,-0.0030299139,1.8275864,186.28325,213.61356,72.243095,0.034469757,-0.00027215475,0.0004524971,0.03550989,2.1122818,0.2413130407429196,-81.06770131957973,0.030073304,0.032283165,-15.21818859461037,-14.910239000849604,-15.064213797729987,-0.3079495937607657,0.9315475771196752,-0.0022098608,-1.4321747,-0.03017946,1.8120329,-111.89421,-113.05885,35.924816,0.030073304,8.8359535e-05,-0.00038930454,0.03228316,-1.3476099,0.3036618423792804,-27.12127059997053
850.0,4.0,45.0,0.060872078,0.10053109,-12.155818728201853,-9.9769962448656,-11.066407486533729,-2.178822483336253,0.6055050250238923,-0.03965901,-0.080843486,-0.041807745,1.7478782,45.711502,48.504814,52.076416,0.060872074,0.0069141937,-0.00047497347,0.10053109,-0.06858767,0.2398850846021023,-1.474571156935819,0.021864932,0.027684005,-16.602518683496157,-15.577710813331828,-16.090114748413992,-1.024807870164329,0.7898037891389706,-0.005819073,0.9739419,0.047819108,1.8032167,-181.25592,-200.94781,117.53303,0.021864932,0.00017462164,7.93935e-05,0.027684005,0.42672256,0.2781164773547731,18.0601550972314,0.0330863,0.034629416,-14.80351798088286,-14.605548359406262,-14.70453317014456,-0.1979696214765969,0.9554391608029944,-0.0015431158,0.75473946,0.027704794,1.8042343,58.176735,56.454285,35.103054,0.0330863,0.00034377637,0.00036719826,0.034629416,0.81832963,0.2211998459673708,13.900766737260083,0.025828607,0.022699233,-15.878990093467076,-16.439888144497797,-16.159439118982437,0.5608980510307209,1.137862553100647,0.0031293742,2.3426814,0.030311119,1.817432,-17.283512,-17.696236,30.677399,0.025828606,0.00013891057,0.00032717967,0.022699233,1.1692902,0.2282796986435122,48.21914301453551
850.0,4.0,45.0,0.06752224,0.10144367,-11.70553141598338,-9.937750444383909,-10.821640930183644,-1.7677809715994712,0.6656131644814548,-0.033921428,-0.09484525,0.0090714805,1.7577931,-10.810324,-5.8119946,37.616447,0.06752225,0.0056326883,-0.0010397217,0.10144367,-0.1825325,0.0961826033313927,-1.730032816694575,0.021306023,0.030641451,-16.714976084361332,-15.136906661154203,-15.925941372757768,-1.578069423207129,0.69533334660304,-0.0093354285,-1.3442924,0.00185684,1.8087705,-48.97625,-46.202766,40.70051,0.021306021,1.0297597e-05,0.00017147421,0.030641451,1.510815,0.2858637050908185,-25.334461501041982,0.034849323,0.03384483,-14.57805650147398,-14.705076808686524,-14.641566655080252,0.1270203072125433,1.0296794153497484,0.0010044947,0.24264169,0.005761342,1.8012489,31.105476,22.842741,40.207794,0.034849323,0.00023364782,2.9604067e-05,0.03384483,0.12603223,0.2440720182106906,4.429665235463208,0.025661781,0.021905355,-15.907131983545067,-16.59449701114253,-16.250814497343796,0.6873650275974619,1.1714843811910214,0.0037564263,-1.8871213,0.011694595,1.815754,3.985589,-1.9870632,51.437138,0.025661781,0.0001211226,0.00038836876,0.021905355,1.2684808,0.2683642698843181,-36.91928628599207
850.0,4.0,45.0,0.07132525,0.114271104,-11.467566976124491,-9.420635754980616,-10.444101365552555,-2.0469312211438755,0.6241757300231061,-0.042945854,-0.31277668,-0.04658868,1.7707399,23.436676,25.07053,39.25718,0.07132525,0.005871432,-0.0019577653,0.114271104,-0.3218458,0.1265447280682723,-5.713828763458336,0.019094523,0.025795296,-17.19091185271232,-15.884594870189572,-16.537753361450946,-1.3063169825227463,0.7402327604295805,-0.006700773,0.08338548,0.023298047,1.7989824,23.674683,16.800621,62.44699,0.019094523,-0.00032297554,0.00013981375,0.025795298,2.7330558,0.2762891240176708,1.5209474604214517,0.031808034,0.03700171,-14.974631787049091,-14.317782004176006,-14.64620689561255,-0.6568497828730866,0.8596368452608336,-0.005193677,-0.13336623,-0.02484741,1.7956779,5.8559914,6.2786636,34.624596,0.031808034,0.00027285638,-0.00010279221,0.03700171,-0.36028337,0.2522627378567114,-2.433039477635223,0.03155985,0.027399274,-15.008650555469265,-15.622609510455408,-15.315630032962336,0.6139589549861437,1.1518499173569756,0.0041605774,2.381063,0.029343732,1.8178442,-10.947514,0.00755126,55.61441,0.03155985,0.00013560742,0.0002354992,0.027399275,1.0483388,0.1507001925484354,49.28081003186732
850.0,4.0,45.0,0.08450147,0.1090423,-10.731357480314076,-9.624049895501155,-10.177703687907616,-1.1073075848129204,0.7749420754113474,-0.024540834,-0.26722348,-0.048024796,1.7677337,-3.9698448,-8.6256275,51.8518,0.084501475,0.006447603,-0.0018634403,0.1090423,-0.28134665,0.1422149509510835,-4.879467904537544,0.026211202,0.031040657,-15.815130601965572,-15.080690907564271,-15.447910754764925,-0.734439694401301,0.8444151771849678,-0.004829455,2.901531,0.021861222,1.8349181,-144.78908,-124.18431,114.02481,0.026211202,-0.00017339911,-8.707659e-05,0.031040657,-2.676207,0.3358015468998838,67.45609205833298,0.027122825,0.035886683,-15.666650719855614,-14.45066686768669,-15.058658793771151,-1.2159838521689237,0.7557908238102955,-0.008763857,0.66494405,0.028850555,1.8016505,19.739616,17.209435,32.12199,0.027122825,0.00069853186,0.00015409046,0.035886683,0.21711479,0.2630687796402322,12.2195485743445,0.03135702,0.025206778,-15.03665215054638,-15.98482660059511,-15.510739375570743,0.9481744500487306,1.2439915919258708,0.006150242,1.703508,0.07324435,1.8178954,-186.28583,-216.79092,107.56553,0.03135702,0.00022510896,0.00010553137,0.025206778,0.4383786,0.2555790577964301,32.836490763901175
850.0,4.0,45.0,0.070476785,0.112082995,-11.519539138601726,-9.504602708251888,-10.512070923426808,-2.014936430349838,0.6287910579412475,-0.04160621,-0.26292473,-0.04561566,1.7610145,17.542435,11.224775,45.028652,0.070476785,0.006493464,-0.0018876311,0.11208299,-0.28290033,0.1620371971288892,-4.800787588562188,0.028327074,0.030251317,-15.47798284408598,-15.192557173779548,-15.335270008932763,-0.2854256703064326,0.9363914356962394,-0.0019242428,2.1810234,0.060060173,1.8304256,-144.13387,-162.02863,76.60103,0.028327074,-8.037714e-05,1.4086407e-05,0.030251317,2.9681005,0.3043602176596491,43.966789201622525,0.0279858,0.0351928,-15.530622729598576,-14.535461930813987,-15.033042330206282,-0.995160798784589,0.7952138219387791,-0.0072069988,2.1103015,0.023668528,1.8183868,80.2274,58.81933,82.95884,0.027985796,0.00050002744,3.9451115e-05,0.0351928,0.0787348,0.2666048062277612,42.200714590906685,0.02966012,0.027170785,-15.27827087325454,-15.658978176947604,-15.468624525101072,0.3807073036930646,1.0916181058010803,0.0024893358,-2.210943,0.023144592,1.815416,-25.35201,-38.94319,70.29183,0.02966012,7.652714e-05,-0.00072002463,0.027170785,-1.4649098,0.2606325275375731,-44.72985720003011
850.0,4.0,45.0,0.061208043,0.10986464,-12.131915041796104,-9.591420738702864,-10.861667890249484,-2.54049430309324,0.5571223350464034,-0.048656594,-0.19612788,-0.04144982,1.769887,33.579933,36.437218,59.999466,0.06120804,0.0040866164,-0.0005299197,0.10986464,-0.12895243,0.1256189452403982,-3.5792711179632675,0.017100776,0.026045363,-17.669841914884923,-15.842695787040338,-16.75626885096263,-1.8271461278445853,0.6565765796181551,-0.008944588,-0.34820467,-0.0027901107,1.7952664,-92.26784,-74.189026,82.928276,0.017100776,-1.1010718e-05,9.078928e-05,0.026045363,1.6914846,0.2647007613953878,-6.363566589739671,0.033615097,0.036286287,-14.734656259773969,-14.402574686485911,-14.568615473129942,-0.3320815732880557,0.926385700294966,-0.0026711896,-0.6448995,-0.0249285,1.8076274,189.39682,218.37439,108.21095,0.033615097,0.00075228245,-0.00051891187,0.036286287,-0.6038362,0.2945869626805442,-11.845766503372143,0.020635687,0.027640956,-16.853810719602198,-15.584469478579509,-16.21914009909085,-1.2693412410226903,0.7465619919370734,-0.0070052687,-1.4879025,-0.022415563,1.8131455,31.860313,46.18364,48.841393,0.020635687,4.2643063e-05,-0.00033229162,0.027640956,-1.4431636,0.3435528605624237,-28.26915137386229
850.0,4.0,45.0,0.06591079,0.12054795,-11.810435066974575,-9.188401697288436,-10.499418382131504,-2.6220333696861413,0.546759909590665,-0.054637164,-0.32926854,-0.05171918,1.7703241,176.7926,221.4581,135.80675,0.06591079,0.004818252,-0.0022085332,0.12054795,-0.42979106,0.1425695512153104,-6.016187297926643,0.019757126,0.032191835,-17.04276240835491,-14.922542622888155,-15.982652515621533,-2.120219785466756,0.6137309449749929,-0.01243471,3.125869,0.0062337816,1.8169448,-42.36258,-43.80999,39.718773,0.019757124,-9.14128e-05,5.2510753e-05,0.032191835,2.6201828,0.1393074754281454,84.26517411249843,0.03495457,0.03666212,-14.564960331371122,-14.357824209971437,-14.46139227067128,-0.2071361213996869,0.9534246758818136,-0.0017075501,-0.53636754,-0.028979555,1.7980417,51.711983,65.51092,57.900337,0.03495457,0.000884707,-0.00030271593,0.03666212,-0.32967803,0.2834848405832962,-9.830328837120964,0.020959502,0.032420065,-16.786190386452777,-14.891861153404909,-15.839025769928842,-1.8943292330478696,0.6464978377188282,-0.011460563,-0.4842401,-0.006063614,1.8033563,-119.70682,-120.7155,58.32398,0.020959502,-6.8946625e-05,0.000342787,0.032420065,1.7692834,0.2476531402415267,-8.866830623750333
850.0,4.0,45.0,0.07152724,0.09389073,-11.45528516462164,-10.273773001676147,-10.864529083148891,-1.1815121629454914,0.7618137091445468,-0.022363484,-0.32933965,-0.08316742,1.7582622,132.33875,134.06747,75.7056,0.07152724,0.0060138064,-0.0030158304,0.09389073,-0.46483448,0.1853237697534858,-6.017491342370054,0.019011997,0.029767051,-17.209722700462557,-15.262641834965764,-16.23618226771416,-1.947080865496792,0.6386926427212296,-0.010755055,-2.7280376,-0.00063967786,1.8277217,72.35668,82.89148,56.765965,0.019011997,-3.2690932e-05,0.00020705834,0.029767051,1.7273865,0.2791453171937283,-60.26877104281003,0.034302227,0.03685984,-14.646776808522262,-14.33446552450386,-14.49062116651306,-0.3123112840184028,0.9306124783566558,-0.002557613,-0.13545744,-0.01281194,1.7971976,-112.8521,-121.42201,51.26772,0.034302227,0.00024368551,-0.000117471274,0.03685984,-0.44919366,0.2159704668282832,-2.471213604763604,0.024665132,0.025074488,-16.079165530665783,-16.007679338871334,-16.04342243476856,-0.0714861917944489,0.9836744265570486,-0.0004093554,1.1335038,0.03811433,1.8047059,-31.834799,-21.388515,56.010406,0.024665134,-0.00015787626,0.0004402062,0.025074486,1.9151489,0.2759161267561432,21.149670553140705
850.0,4.0,45.0,0.07822081,0.082555085,-11.066777076733707,-10.832561688879592,-10.94966938280665,-0.234215387854114,0.9474983475145408,-0.0043342784,-0.42303085,-0.1269498,1.7362256,147.65915,151.65218,85.2073,0.078220814,0.007549827,-0.003433563,0.082555085,-0.42682764,0.128337315539634,-7.738665067311887,0.023634626,0.033733174,-16.26451273040943,-14.71942790882716,-15.491970319618297,-1.545084821582268,0.7006344986860477,-0.010098549,2.175236,0.0494141,1.8205792,103.053894,114.47111,59.249725,0.023634626,6.341956e-05,9.806802e-05,0.033733174,0.99675184,0.3028865198122817,43.820321278344245,0.031842917,0.037356615,-14.969871523678728,-14.276324826585927,-14.623098175132329,-0.6935466970928008,0.8524037080538964,-0.005513698,-0.9604596,-0.046714943,1.8080919,21.0533,13.713564,67.79361,0.031842917,0.00015856593,0.000116171985,0.037356615,0.6322988,0.0980167292724191,-17.801713701553833,0.026245056,0.024433844,-15.809525008387489,-16.120082069294075,-15.964803538840782,0.3105570609065857,1.0741271796246123,0.0018112119,1.6687627,0.031953257,1.8130602,-24.417118,-23.339949,36.95563,0.026245056,-0.00031413662,0.0004132415,0.024433844,2.220779,0.357390245443437,32.08546489809549
850.0,4.0,45.0,0.059960917,0.11887124,-12.221317365912816,-9.249232003379449,-10.735274684646132,-2.9720853625333685,0.5044190312636746,-0.058910325,-0.44539955,-0.11591703,1.738946,117.48183,110.06931,78.647,0.059960917,0.008401986,-0.0030416823,0.11887125,-0.3473422,0.1920167884189179,-8.150575567704811,0.029815573,0.03230162,-15.255568363163674,-14.907757009694071,-15.081662686428873,-0.3478113534696021,0.9230364783070067,-0.0024860464,2.2948146,0.02961741,1.8247956,-87.28192,-88.341446,38.843056,0.029815573,-4.9928178e-05,0.00012800688,0.03230162,1.9426897,0.3653601682333214,46.92515338808269,0.029929403,0.036837317,-15.23901942775618,-14.337120080243848,-14.788069754000013,-0.901899347512332,0.8124751098081885,-0.006907914,-1.5990382,-0.052230064,1.8136905,58.24606,60.471535,44.656223,0.029929403,1.8599982e-05,0.00024724077,0.036837317,1.4957075,0.3204719321577811,-30.59655632337045,0.030084185,0.028597416,-15.216617449531276,-15.436732015735329,-15.3266747326333,0.2201145662040513,1.051989624743739,0.001486769,-2.7559478,0.006073691,1.8217124,-0.9486141,7.0445595,67.13099,0.030084187,-0.0007489379,2.2245658e-06,0.028597416,3.1386223,0.3560477062635067,-61.31184690338358
850.0,4.0,45.0,0.05701798,0.097178206,-12.439881857749242,-10.12431123354765,-11.282096545648448,-2.3155706242015928,0.5867362726322847,-0.040160228,-0.055386353,-0.009887224,1.7357141,21.07159,23.061447,24.011179,0.05701798,0.0066129956,-0.0007293004,0.097178206,-0.109839045,0.1458260630423119,-1.0101782918597604,0.023296617,0.027624553,-16.327071406413964,-15.587047395728169,-15.957059401071064,-0.7400240106857972,0.843330095225843,-0.004327936,-2.6806931,-0.016898656,1.8206291,7.771299,9.0757885,24.189022,0.023296615,-0.0002348665,-4.0182327e-05,0.027624553,-2.9721475,0.3395925892832022,-58.57145600871283,0.025632832,0.037773095,-15.912034054809086,-14.22817428258084,-15.070104168694964,-1.683859772228244,0.6786002616481811,-0.012140263,-2.0465465,-0.033857495,1.8173828,62.546158,48.389854,77.098335,0.025632832,-8.66266e-05,-5.834152e-06,0.037773095,-3.0743458,0.3593930954205642,-40.6499555878793,0.031957787,0.028343547,-14.95423308536748,-15.475457996267057,-15.214845540817269,0.5212249108995763,1.127515422690295,0.0036142394,-0.33064213,-0.020062944,1.8049878,202.99466,222.26141,86.29732,0.03195779,-1.1423297e-05,-6.0311002e-05,0.028343547,-1.7579854,0.2451133127047544,-6.041377880800765
850.0,4.0,45.0,0.058898345,0.090945035,-12.298969110725748,-10.412210045205317,-11.355589577965532,-1.886759065520432,0.6476257279285351,-0.03204669,-0.1728761,-0.016283466,1.7451423,84.2915,85.58503,33.9364,0.058898345,0.006773202,-0.0011657771,0.090945035,-0.17044608,0.1731806578763552,-3.154475458653861,0.023001276,0.031045955,-16.382480715481535,-15.079949808842176,-15.731215262161856,-1.3025309066393582,0.7408783590989169,-0.008044679,-1.4570456,-0.13540986,1.8061644,-37.16352,-37.083656,25.001684,0.023001276,-0.00016301224,-0.00019476177,0.031045953,-2.2676845,0.3651390733795822,-27.63207065588418,0.027090088,0.031712454,-15.67189591664118,-14.98770152284747,-15.329798719744325,-0.6841943937937103,0.8542412924724172,-0.0046223663,2.7959647,0.013526849,1.8176168,124.24803,126.97639,73.56711,0.027090088,-0.00028002477,0.00046227177,0.031712454,2.115439,0.2626692546731454,62.87113727565918,0.021565462,0.029653687,-16.66241242884216,-15.279213003536825,-15.970812716189492,-1.3831994253053352,0.7272438502733548,-0.0080882255,2.151527,0.008727387,1.8214728,-33.308586,-22.060669,40.893284,0.021565462,-9.29198e-05,2.5252797e-05,0.029653687,2.876232,0.1519022418306275,43.22399182469501
850.0,4.0,45.0,0.055810146,0.10398509,-12.53286841091848,-9.830289131963228,-11.181578771440854,-2.702579278955252,0.5367129473705076,-0.048174948,-0.28871095,-0.025955122,1.7520453,131.28476,126.17305,61.03143,0.055810146,0.00636917,-0.0016272023,0.1039851,-0.25013062,0.2117091124643519,-5.272896268822525,0.022481108,0.031291515,-16.481822863645313,-15.04573414732555,-15.763778505485432,-1.4360887163197624,0.7184410325218108,-0.008810407,-1.3724047,-0.050623313,1.8069035,195.1101,199.95554,47.082134,0.022481108,-0.00015554501,-0.0003911092,0.031291515,-1.9493203,0.1334980289509716,-25.90306965793457,0.029888608,0.033413723,-15.24494317211321,-14.76075130558298,-15.002847238848094,-0.4841918665302298,0.8945009648062155,-0.0035251155,2.1968012,0.03181746,1.8235681,-14.337205,-1.5381218,61.861008,0.029888608,-0.00039156922,0.0004049656,0.033413723,2.3393779,0.2581430691437925,44.36794716314673,0.022127759,0.028242216,-16.55062572880459,-15.491012372138137,-16.020819050471363,-1.0596133566664552,0.7834993929453076,-0.006114457,2.309232,0.007186187,1.8270991,-117.04242,-121.43971,53.316116,0.022127759,-0.00016661815,0.00024299108,0.028242217,2.171858,0.1058224532390374,47.311557317943496
850.0,4.0,45.0,0.087536156,0.1013044,-10.578125277150106,-9.943717042333384,-10.260921159741743,-0.6344082348167213,0.8640903927193132,-0.013768241,-0.110127956,0.0032192562,1.7681835,-70.97059,-69.32485,55.442013,0.087536156,0.006643413,-0.0010065499,0.1013044,-0.15036733,0.20239062347704,-2.0089046482725954,0.020541944,0.025709081,-16.873584672882018,-15.899134399548045,-16.386359536215032,-0.974450273333975,0.7990150739506712,-0.005167138,1.6268841,0.05486717,1.8148541,0.7092738,-0.21954703,27.598215,0.020541944,-8.666086e-05,-0.00018756985,0.025709081,-2.0036001,0.1540003811405559,31.18836452613717,0.029926885,0.035015114,-15.239384863768429,-14.55744459672033,-14.89841473024438,-0.6819402670480983,0.8546847860096118,-0.0050882287,-0.9659366,-0.04643698,1.8090264,-143.05363,-142.70442,83.8779,0.029926885,-0.00015405049,-0.0004104169,0.035015114,-1.9298749,0.2680732680240237,-17.906656479968795,0.02472176,0.023339363,-16.069206087045504,-16.319110047286426,-16.194158067165965,0.2499039602409212,1.0592303010864794,0.0013823975,2.869331,-0.007720166,1.8267367,-10.661842,-15.693518,84.28817,0.02472176,-1.4223311e-05,0.00013570934,0.023339363,1.6752223,0.2508587934617159,65.97056579296637
850.0,4.0,45.0,0.08826535,0.10184634,-10.542097427305976,-9.92054584833351,-10.231321637819743,-0.6215515789724648,0.8666521965762586,-0.013580985,-0.008074948,0.0066792504,1.7515769,64.28217,61.265755,53.120407,0.088265345,0.008981209,-0.0014329122,0.10184633,-0.15821214,0.2334380279061396,-0.1472695475212579,0.02373293,0.024670523,-16.246486339744052,-16.078216496026382,-16.16235141788522,-0.1682698437176704,0.9619954448444128,-0.00093759224,-0.86826575,-0.03703118,1.8103162,44.146584,38.57569,46.00168,0.02373293,-0.00026409174,-3.6951795e-05,0.024670523,-3.002575,0.2883222799869648,-16.044125255752792,0.035361007,0.03525098,-14.514753775334446,-14.528287998112164,-14.521520886723303,0.0135342227777179,1.0031212308619963,0.00011002645,-0.07678023,0.004085965,1.7943689,-147.17441,-152.34549,43.52848,0.035361007,0.0004142541,-0.00045847488,0.03525098,-0.8360244,0.260774708499877,-1.4004429173842812,0.023381019,0.023126995,-16.31136564957525,-16.358807898975428,-16.33508677427534,0.0474422494001771,1.0109838661293074,0.00025402382,2.8485465,-0.0002076131,1.8233924,111.34396,114.05902,49.830833,0.023381019,-9.0778485e-06,6.120361e-06,0.023126993,2.548387,0.251982441919126,65.05601347950784
850.0,4.0,45.0,0.050972696,0.07902974,-12.926623921445088,-11.022094528667925,-11.974359225056505,-1.904529392777164,0.6449812070822732,-0.028057043,-0.19716173,-0.048053272,1.7382964,58.85995,70.431564,65.56421,0.0509727,0.006033928,-0.0012010585,0.07902974,-0.19648275,0.2658522173349386,-3.5981634637131985,0.018600825,0.029262956,-17.30467787979553,-15.336818022451002,-16.320747951123266,-1.9678598573445285,0.6356440911966599,-0.010662131,1.8555789,0.01938014,1.8098654,-24.531433,-14.064205,39.618267,0.018600825,-0.00017615264,-9.287181e-05,0.029262956,-2.6564043,0.2537658429641456,36.2030844327549,0.031341974,0.034228742,-15.038736582481915,-14.656090605114173,-14.847413593798043,-0.3826459773677424,0.9156624447067594,-0.0028867684,1.1011593,0.058538526,1.807609,-108.27741,-108.0394,72.625435,0.031341974,0.00042120245,-0.00026528552,0.034228742,-0.5620643,0.2945159720228591,20.51850618385228,0.03267219,0.03119062,-14.85821764952965,-15.059759820988388,-14.95898873525902,0.2015421714587386,1.0475004474044105,0.0014815684,3.050908,-0.012665101,1.8260198,-91.00636,-87.800255,47.695774,0.03267219,0.00022866069,0.00022976601,0.03119062,0.7878093,0.2401226595553157,76.1999823588933
850.0,4.0,45.0,0.06755636,0.11290032,-11.7033376589761,-9.473048397586226,-10.588193028281164,-2.230289261389874,0.5983717392364614,-0.045343958,-0.2159214,-0.035845287,1.7454833,-65.969574,-80.790054,52.901546,0.06755637,0.0077175833,-0.0011060917,0.11290032,-0.1423516,0.2217467640964951,-3.941041109518642,0.01986063,0.027152983,-17.020069606285137,-15.661824447283056,-16.340947026784097,-1.358245159002081,0.731434572370103,-0.0072923526,1.2314721,0.13609019,1.8015022,-89.93318,-78.43612,66.39747,0.019860633,4.2567503e-05,0.00032281916,0.027152985,1.439691,0.3074007248167534,23.07836455036564,0.027773341,0.036253866,-15.563718709795022,-14.406456770899634,-14.985087740347328,-1.1572619388953882,0.7660794385383249,-0.008480525,2.4923544,0.029169142,1.8206025,-103.972046,-90.915924,62.618275,0.027773341,0.00035355685,-0.00020105248,0.036253862,-0.517054,0.2767237724501702,52.49884262701384,0.030741155,0.03043255,-15.122798172130992,-15.166616523837943,-15.144707347984468,0.0438183517069532,1.0101406194209983,0.0003086049,-2.5336485,-0.04869978,1.8249135,-54.813396,-51.2984,50.968555,0.030741155,-0.00018206667,0.00020635239,0.03043255,2.2937512,0.1106342930310524,-53.75394953804076
850.0,4.0,45.0,0.08745322,0.10267496,-10.582242136031727,-9.885354530511693,-10.233798333271707,-0.6968876055200361,0.8517482294123476,-0.015221745,-0.24752924,-0.039697915,1.7577683,-31.775478,-49.2752,48.002884,0.08745322,0.00754672,-0.0013208741,0.10267496,-0.17327113,0.0947471441170634,-4.519075981648406,0.027241547,0.036379676,-15.647682386257602,-14.391411693740451,-15.019547039999026,-1.25627069251715,0.748812233130597,-0.00913813,-1.2713817,-0.027129427,1.8116419,-46.360645,-60.094376,56.10391,0.027241547,-0.00033771753,-0.00063792453,0.036379676,-2.0576868,0.2670835626704232,-23.871913908828148,0.031546086,0.036301117,-15.01054516037627,-14.400800066595387,-14.705672613485827,-0.6097450937808802,0.8690114338023183,-0.0047550313,-2.1909223,-0.0027864971,1.8172064,-44.062702,-40.46002,51.22293,0.031546086,0.0005028626,0.00018255376,0.036301117,0.34823456,0.2449454412585268,-44.21815371424573,0.02566712,0.034242354,-15.9062286281286,-14.654363830343748,-15.280296229236171,-1.251864797784851,0.749572284679512,-0.008575235,-0.51506543,-0.009370247,1.800476,-75.8604,-65.273895,68.70859,0.02566712,-0.00029670447,-0.00032406434,0.034242354,-2.3121488,0.2054347457352851,-9.436267604134976
850.0,4.0,45.0,0.079944104,0.10402366,-10.97213560851661,-9.828678793783377,-10.400407201149992,-1.1434568147332325,0.7685184860150995,-0.024079554,-0.36525646,-0.0546565,1.7521325,186.83589,170.67029,127.129654,0.079944104,0.0076936507,-0.002964025,0.10402366,-0.36773175,0.146528183441798,-6.676578785566852,0.01902952,0.03792841,-17.20572155865909,-14.210353644366291,-15.70803760151269,-2.995367914292798,0.5017220736254812,-0.01889889,1.486237,0.13320625,1.8081746,22.914635,23.889967,30.459967,0.01902952,9.717437e-05,-0.00026321088,0.03792841,-1.2171305,0.231882928359953,28.234669084245084,0.02804752,0.0367188,-15.521055232726994,-14.351115124681083,-14.93608517870404,-1.1699401080459104,0.7638463174013422,-0.00867128,-0.9879259,-0.036601864,1.8089969,32.91397,26.479525,30.839027,0.02804752,3.324612e-05,7.492671e-05,0.0367188,1.1531811,0.2289852425855185,-18.32861452672295,0.02459367,0.01980881,-16.091766600364,-17.031416091058126,-16.561591345711065,0.9396494906941264,1.2415521006213623,0.0047848597,-0.7392937,-0.059844084,1.806363,-77.30382,-80.592926,49.42241,0.02459367,8.6890745e-05,-0.0004160772,0.019808808,-1.3649219,0.0836737413232377,-13.610751217484188
850.0,4.0,45.0,0.055714395,0.0900438,-12.5403258189662,-10.455461945383318,-11.49789388217476,-2.084863873582883,0.618747721431278,-0.034329403,-0.15878057,-0.04091116,1.7228419,120.710846,127.300064,39.70052,0.055714395,0.008180022,-0.0013756785,0.0900438,-0.16661628,0.1777422352556463,-2.897044719682801,0.02550916,0.03136397,-15.933038419673256,-15.035689490043936,-15.484363954858596,-0.8973489296293202,0.8133268449648404,-0.0058548115,-0.769869,-0.028294206,1.8092353,-21.965822,-28.66845,68.611206,0.02550916,-0.00031068796,7.256749e-05,0.031363968,2.912136,0.0853392827980842,-14.185197734327776,0.030959891,0.03506982,-15.09200574806794,-14.550664688673642,-14.821335218370791,-0.5413410593942984,0.8828072559471398,-0.0041099284,-0.40307805,-0.035571583,1.803545,0.11095047,-16.15661,73.32974,0.030959893,4.448151e-05,-0.00018501538,0.03506982,-1.3348536,0.266813475668876,-7.3715822279125724,0.024996314,0.021916661,-16.021240249736564,-16.592256016724917,-16.30674813323074,0.5710157669883529,1.140516510580169,0.0030796528,0.41402072,0.0205443,1.808621,-21.004807,-21.239258,23.438866,0.024996312,9.3199604e-05,-0.0003077102,0.021916661,-1.2766985,0.2212324570749216,7.572861920693683
