frequency_mhz,distance_m,angle_deg,pair13_power1,pair13_power2,pair13_rssi1,pair13_rssi2,pair13_rssi_mean,pair13_rssi_diff,pair13_power_ratio,pair13_power_diff,pair13_phase_diff_mean,pair13_phase_diff_median,pair13_phase_diff_std,pair13_unwrap_phase_mean,pair13_unwrap_phase_median,pair13_unwrap_phase_std,pair13_R11_real,pair13_R12_real,pair13_R12_imag,pair13_R22_real,pair13_cov_phase,pair13_corr_peak,pair13_aoa_physics_deg,pair14_power1,pair14_power2,pair14_rssi1,pair14_rssi2,pair14_rssi_mean,pair14_rssi_diff,pair14_power_ratio,pair14_power_diff,pair14_phase_diff_mean,pair14_phase_diff_median,pair14_phase_diff_std,pair14_unwrap_phase_mean,pair14_unwrap_phase_median,pair14_unwrap_phase_std,pair14_R11_real,pair14_R12_real,pair14_R12_imag,pair14_R22_real,pair14_cov_phase,pair14_corr_peak,pair14_aoa_physics_deg,pair23_power1,pair23_power2,pair23_rssi1,pair23_rssi2,pair23_rssi_mean,pair23_rssi_diff,pair23_power_ratio,pair23_power_diff,pair23_phase_diff_mean,pair23_phase_diff_median,pair23_phase_diff_std,pair23_unwrap_phase_mean,pair23_unwrap_phase_median,pair23_unwrap_phase_std,pair23_R11_real,pair23_R12_real,pair23_R12_imag,pair23_R22_real,pair23_cov_phase,pair23_corr_peak,pair23_aoa_physics_deg,pair24_power1,pair24_power2,pair24_rssi1,pair24_rssi2,pair24_rssi_mean,pair24_rssi_diff,pair24_power_ratio,pair24_power_diff,pair24_phase_diff_mean,pair24_phase_diff_median,pair24_phase_diff_std,pair24_unwrap_phase_mean,pair24_unwrap_phase_median,pair24_unwrap_phase_std,pair24_R11_real,pair24_R12_real,pair24_R12_imag,pair24_R22_real,pair24_cov_phase,pair24_corr_peak,pair24_aoa_physics_deg,x_true,y_true,RandomForest_x_pred,RandomForest_y_pred,RandomForest_2d_error_m,ExtraTrees_x_pred,ExtraTrees_y_pred,ExtraTrees_2d_error_m,XGBoost_x_pred,XGBoost_y_pred,XGBoost_2d_error_m,MLP_x_pred,MLP_y_pred,MLP_2d_error_m,SVM_LinearSVR_x_pred,SVM_LinearSVR_y_pred,SVM_LinearSVR_2d_error_m,Hybrid_pred_angle_deg,Hybrid_pred_distance_m,Hybrid_x_pred,Hybrid_y_pred,Hybrid_2d_error_m
850.0,4.0,15.0,0.029748254,0.028022548,-15.265385259551897,-15.524923753928858,-15.395154506740376,0.2595384943769634,1.0615827414453616,0.0017257053,-0.8095694,-0.07266028,1.7958083,180.9833,178.9238,47.560062,0.029748254,0.00024515274,-0.0004810475,0.028022548,-1.0994802,0.2214929280251961,-14.933273146381868,0.03235964,0.032740965,-14.89996304502964,-14.849085179812402,-14.87452411242102,-0.0508778652172381,0.9883532927152916,-0.00038132444,0.27715245,0.007953442,1.8107017,-30.709896,-23.10464,45.094315,0.03235964,0.00015267768,2.2481254e-05,0.032740965,0.14619596,0.218984813314768,5.0612342091896565,0.029505191,0.032207496,-15.301015641645629,-14.920430321993273,-15.11072298181945,-0.3805853196523543,0.9160970149504464,-0.002702305,-2.8614912,-0.007096951,1.8305476,-59.84525,-56.17457,39.65281,0.029505193,-0.00057797495,-0.0001383087,0.032207493,-2.9067109,0.2408707009961221,-65.62182299411971,0.018623099,0.031257045,-17.29948054275292,-15.050520886067854,-16.175000714410388,-2.2489596566850665,0.5958048502049836,-0.012633946,1.8847868,0.0886399,1.8188854,196.3152,238.28801,94.65203,0.018623099,-6.359156e-05,0.00014504668,0.031257045,1.9839798,0.2302377708461,36.86605075187289,1.035276180410083,3.8637033051562732,1.554925376524283,2.4504499755756313,1.5057623519642485,1.5819850259631878,2.393831069924197,1.5682521958257059,1.5486717,2.297422,1.6482755600181827,1.5583322706280545,2.6646813303355206,1.3081442464870487,1.3487889994774571,1.7707804156538174,2.1162742046159524,15.0,3.0,0.7764571353075622,2.897777478867205,0.9999999999999999
850.0,4.0,15.0,0.026651168,0.024200276,-15.74283749098559,-16.161796891680233,-15.952317191332911,0.4189594006946429,1.101275404759632,0.0024508927,-0.5023241,0.019591115,1.8077445,125.28675,129.68146,65.423904,0.026651166,-0.00012611737,-1.2336968e-05,0.024200272,-3.0440817,0.2119046296381446,-9.200785940431338,0.03173342,0.03080929,-14.984831236987215,-15.113182999011425,-15.04900711799932,0.1283517620242058,1.029995141621545,0.00092412904,-0.32874158,-0.0017271106,1.8059628,-97.61755,-111.475784,75.14662,0.03173342,0.00021634523,0.00020340111,0.03080929,0.75457,0.1962097431189454,-6.006523475056933,0.036548197,0.03626013,-14.371340396311174,-14.405706222724582,-14.38852330951788,0.0343658264134081,1.0079444146511902,0.00028806552,-0.9408213,-0.027387585,1.810453,-44.639297,-65.79758,64.25242,0.036548197,-0.00017442107,-0.00022702475,0.03626013,-2.2259014,0.2393265813503514,-17.42593609082517,0.027626697,0.032023888,-15.586710358675512,-14.945259406808423,-15.265984882741968,-0.6414509518670872,0.8626902799256968,-0.004397191,2.2397146,0.0338595,1.8199651,141.13397,163.76743,82.4669,0.027626697,-0.00015241647,9.463883e-05,0.032023888,2.5859308,0.0913999260986107,45.47326409885282,1.035276180410083,3.8637033051562732,1.4681969678675806,3.14597591978952,0.8381843519884009,1.5804946618356932,2.855797238267089,1.145922262703746,1.7428459,3.0341158,1.0903533102410166,1.734201320727657,3.0102800905531457,1.1030990594645054,1.2533921447768268,2.10519296334385,1.771985664776349,15.0,3.6933333333333334,0.9559050065786433,3.567486051760959,0.3066666666666668
850.0,4.0,15.0,0.031567305,0.027657699,-15.007624891043518,-15.581839566298768,-15.294732228671144,0.5742146752552504,1.1413568969728245,0.0039096065,-0.152374,0.0003014111,1.7971896,-17.608809,-19.264948,42.997437,0.031567305,-0.0001275526,0.00022706443,0.027657699,2.082613,0.2185038444866627,-2.7800592379159736,0.029619496,0.032412052,-15.28422330984629,-14.892934709235863,-15.088579009541078,-0.3912886006104248,0.9138420539858992,-0.0027925558,-2.9815998,0.02025397,1.829136,110.906,78.42447,91.7259,0.029619496,0.00018336362,0.00016176589,0.03241206,0.72290105,0.2041275010596997,-71.63573502636814,0.033424597,0.035079703,-14.759338172708642,-14.549440954851532,-14.654389563780086,-0.2098972178571099,0.9528187135771448,-0.0016551055,-1.1013601,-0.04220262,1.812642,11.487665,7.2392025,39.500458,0.033424597,-8.1194725e-05,-0.00033449754,0.035079703,-1.808927,0.2983224136315319,-20.52241545089674,0.01742797,0.018965963,-17.587532031718453,-17.220250947224606,-17.40389148947153,-0.3672810844938468,0.9189077017085444,-0.0015379936,2.7151515,0.0061889887,1.8321753,6.6212044,8.379947,40.447002,0.01742797,-7.900894e-05,0.00021499401,0.018965963,1.9229699,0.190543981299078,59.79826624838456,1.035276180410083,3.8637033051562732,1.5430396632418788,1.8811631474615047,2.0465310237985337,1.5175524590575287,2.122821067830256,1.8064499365283466,1.3649436,2.0768018,1.8170574274899352,1.9691713106057676,1.8385891206935558,2.2300779300991507,0.9995306350195606,1.635667524321704,2.228322504642085,60.0,2.743333333333333,2.3757963577153096,1.3716666666666668,2.8297068670335825
850.0,4.0,15.0,0.018498993,0.027917687,-17.328519225476605,-15.541205684821213,-16.43486245514891,-1.7873135406553915,0.6626262643547485,-0.009418694,-1.1444168,-0.049416184,1.8104771,45.50421,51.40632,62.323788,0.018498994,-6.7679866e-05,-3.853608e-05,0.027917685,-2.6239865,0.0912838651149962,-21.36322920752163,0.03140104,0.03212566,-15.030559931872066,-14.931479509075944,-14.981019720474006,-0.0990804227961206,0.977444163507448,-0.0007246211,-2.9942086,0.022006338,1.8295708,119.31285,124.79213,58.91052,0.03140104,0.00021687469,-3.2464595e-05,0.03212566,-0.14858957,0.102821363773508,-72.38021346718553,0.03801358,0.032183405,-14.200612144084335,-14.923680093333346,-14.56214611870884,0.7230679492490104,1.1811547339787432,0.005830176,-0.7285613,-0.023218308,1.8052163,-43.028614,-42.998566,39.936974,0.03801358,0.00020230658,0.00013170693,0.032183405,0.57709646,0.2845456450787619,-13.409444994472766,0.014561143,0.017270556,-18.368045398085723,-17.626936877617286,-17.997491137851505,-0.7411085204684369,0.8431195271241646,-0.002709413,3.0944805,-0.013394608,1.8247179,-32.947678,-37.348606,44.636166,0.014561143,2.599801e-05,0.00031090126,0.017270556,1.487369,0.290514064303673,80.06487497757269,1.035276180410083,3.8637033051562732,1.5759115283149308,1.4921284191126385,2.4324173201811146,1.475597834040146,1.6966693385835996,2.211316207812715,1.1881689,1.5356202,2.333098168671959,1.2524095785860319,1.7665660153580944,2.1083481033419234,0.9455313802840503,1.516548647780018,2.3488697526241653,60.0,2.3233333333333333,2.0120656881258454,1.1616666666666668,2.873172417054677
850.0,4.0,15.0,0.026491832,0.02677052,-15.768880079071884,-15.723432075454287,-15.746156077263088,-0.0454480036175954,0.9895897758049604,-0.0002786871,-1.1851916,-0.027323572,1.8046544,-124.70131,-146.34583,85.62861,0.026491832,0.00018589859,-0.00020921917,0.02677052,-0.84435165,0.1935852319359098,-22.16395314432494,0.036715582,0.027495906,-14.351495829805652,-15.607319694099733,-14.979407761952691,1.255823864294081,1.3353108763297954,0.009219676,-1.4401022,-0.014817678,1.814263,165.67802,206.07593,90.97084,0.036715582,1.727137e-05,-8.381074e-06,0.027495906,-0.45178476,0.1979610253403209,-27.283831464073582,0.032256715,0.031697992,-14.913798629148795,-14.989682452982557,-14.951740541065677,0.0758838238337613,1.01762644015704,0.00055872276,2.573605,0.049873877,1.8227007,-132.01636,-131.74861,94.06082,0.032256715,-0.00065488747,-0.00012917072,0.031697992,-2.9468513,0.2317858755701882,55.00518370078909,0.015579277,0.026204243,-18.07452708675784,-15.81628376847725,-16.94540542761754,-2.2582433182805826,0.5945325929793355,-0.010624967,2.2086184,0.023415416,1.815697,11.1062355,5.9134893,48.522854,0.015579276,0.00011545814,0.00022190713,0.026204243,1.0910414,0.2608868685889531,44.67021266534895,1.035276180410083,3.8637033051562732,1.898668437644358,1.862342227748138,2.179654181749102,1.8473791836683002,1.8545731438394144,2.167052212802941,1.8600879,1.7500147,2.268919126569319,1.8401544558035616,1.6638443469485624,2.3424791299405627,0.8846146638895062,1.7225289570466296,2.1464683742284763,60.0,2.7866666666666666,2.4133241252126356,1.3933333333333335,2.828735395164951
850.0,4.0,15.0,0.02486853,0.03195434,-16.043498978706584,-14.954701394782717,-15.49910018674465,-1.088797583923867,0.7782519931141143,-0.0070858113,-1.6324189,-0.05488264,1.8131448,110.00202,109.42926,57.448456,0.02486853,0.00012228168,-0.0003418606,0.03195434,-1.2272832,0.0764751600592556,-31.30643436155054,0.030490562,0.03325398,-15.158345661052904,-14.781563826073006,-14.969954743562957,-0.3767818349798979,0.9168996701360416,-0.0027634166,-0.7530746,-0.06682336,1.7976207,-38.454716,-27.203938,60.27231,0.03049056,0.0001120307,-0.00027868428,0.033253975,-1.1885682,0.2228613315861662,-13.869489051139333,0.031043993,0.031609226,-15.080224188245932,-15.001861381278347,-15.04104278476214,-0.0783628069675845,0.9821181097662114,-0.0005652327,1.5760899,0.013547645,1.8115047,-107.95082,-109.1844,47.271378,0.031043991,-0.00028546483,0.0001983325,0.031609226,2.5343852,0.2856621661069172,30.111540373655608,0.022921523,0.028963072,-16.397565279183247,-15.381553727156394,-15.88955950316982,-1.0160115520268531,0.7914051002621972,-0.006041549,2.2652533,0.0012854137,1.8180032,38.262596,37.408356,52.10125,0.022921523,-8.226119e-05,-0.00026056336,0.02896307,-1.8765985,0.3046743873211758,46.141447092651504,1.035276180410083,3.8637033051562732,1.348317374825937,2.180296933052297,1.7122651088664909,1.3527218429965657,2.2252887338933935,1.6688840750697744,1.4224124,2.422865,1.491941593567934,1.403179745560425,2.510444784517614,1.402377145040329,1.0341352194377897,1.6419159557466707,2.2217876423701,15.0,2.8066666666666666,0.7264187865877415,2.711031819117985,1.1933333333333331
850.0,4.0,15.0,0.031385846,0.03513747,-15.032661544763345,-14.542295021366808,-14.787478283065076,-0.4903665233965348,0.8932300962528055,-0.0037516244,0.25719905,0.03051576,1.8117499,-7.593401,-4.62333,59.84791,0.031385846,-2.908328e-05,0.00033911824,0.03513747,1.6563485,0.2119605887892652,4.696004024067562,0.028607216,0.026820831,-15.43524408901838,-15.715277703357506,-15.575260896187944,0.2800336143391249,1.0666043766656943,0.0017863847,-0.42599037,-0.022044677,1.8026303,21.837038,3.1172223,71.32999,0.028607216,3.2880089e-06,-0.00014350071,0.02682083,-1.5478874,0.2743224939040984,-7.7931398542452,0.033535995,0.027760664,-14.744888090881636,-15.565701502848215,-15.155294796864926,0.8208134119665793,1.2080400737814905,0.0057753306,-0.998534,-0.030729355,1.8064826,-169.92958,-190.0017,60.96955,0.03353599,-0.00022697948,-0.00012280667,0.027760666,-2.6456487,0.1894975750940308,-18.5325439077083,0.019867137,0.030948402,-17.018647117480953,-15.093617655025088,-16.05613238625302,-1.925029462455866,0.6419438665258502,-0.011081265,-1.6196053,-0.07252054,1.8107721,-153.05165,-143.48163,110.92848,0.019867137,-0.00017150326,-0.00022733487,0.030948404,-2.2171125,0.2459666154718574,-31.0333140863334,1.035276180410083,3.8637033051562732,1.6205227723987305,2.039833696624665,1.9154670246077243,1.60465588081514,2.0649053823362635,1.8867610369029075,1.9934398,2.399986,1.749441560926349,1.4935306377660915,1.498200767876042,2.409481147792168,0.75450283271843,1.8924075580856123,1.9911907480683142,60.0,2.966666666666667,2.5692086978938344,1.4833333333333336,2.8318033425628943
850.0,4.0,15.0,0.027117148,0.028378932,-15.667559879036872,-15.470039555761186,-15.56879971739903,-0.1975203232756861,0.9555380106139983,-0.0012617838,-1.1188393,-0.039750166,1.8087153,107.50981,115.161095,39.37798,0.027117148,-0.00013403952,6.548915e-06,0.028378932,3.0927734,0.1707934435505648,-20.86318129331201,0.027496254,0.02516809,-15.607264678574666,-15.991497555546418,-15.79938111706054,0.3842328769717529,1.092504633795438,0.0023281649,1.9151589,0.03894143,1.8136004,-96.09837,-104.9152,65.22912,0.027496254,0.00015036398,0.00018209912,0.02516809,0.88056445,0.2253590782103564,37.561597972620426,0.029598106,0.032214288,-15.287360832126549,-14.91951467441654,-15.103437753271544,-0.3678461577100087,0.9187881477471777,-0.002616182,3.049335,0.013035575,1.829141,128.05496,150.9809,126.1105,0.029598106,4.339281e-05,0.0003595598,0.032214284,1.450694,0.1374304661172029,76.0802168968931,0.021300856,0.034004297,-16.716029430647705,-14.684661978821442,-15.700345704734572,-2.031367451826263,0.6264165954110714,-0.012703441,-1.5289143,-0.060718507,1.8126874,-141.87668,-150.75581,58.49475,0.021300856,8.272424e-05,1.0426265e-06,0.034004297,0.012602972,0.2915437425622651,-29.12184902658418,1.035276180410083,3.8637033051562732,1.8275065981820027,2.2973789590448956,1.7552780383928652,1.7501143551507263,2.322299295543465,1.699093857594976,1.7470524,2.7465367,1.324645833367906,1.396657437005212,2.707827774200672,1.2110510541179376,1.0069587375705755,1.8551770954397446,2.0087258181960057,60.0,3.1466666666666665,2.7250932705750333,1.5733333333333337,2.8462741270021326
850.0,4.0,15.0,0.026370151,0.032066338,-15.788873838583005,-14.93950637176564,-15.364190105174323,-0.8493674668173643,0.822362415111797,-0.005696187,-0.3457835,-0.028812148,1.7971991,191.06021,200.8522,119.25196,0.026370153,0.00028296158,-0.00039081532,0.032066338,-0.944125,0.1779451598517775,-6.319137897112711,0.028987143,0.032664113,-15.377945841647918,-14.859291340149454,-15.118618590898686,-0.5186545014984638,0.8874309065915859,-0.0036769696,1.9298872,0.0413539,1.82185,-21.504778,-19.915436,40.664864,0.028987143,9.482966e-05,-5.7687605e-05,0.032664113,-0.54652107,0.2564219891011701,37.90123199978285,0.034897577,0.03311707,-14.572047255911157,-14.79948083535124,-14.6857640456312,0.2274335794400865,1.0537640008518905,0.0017805062,0.63188565,0.009018068,1.807619,177.40987,147.31134,97.878204,0.034897577,-7.774256e-05,-7.16686e-05,0.03311707,-2.3968248,0.1625588281563419,11.60336482732664,0.024824291,0.030697385,-16.051231382259196,-15.12898621054017,-15.590108796399685,-0.9222451717190268,0.8086777290252594,-0.0058730934,1.9146268,0.03766278,1.8183532,-52.753716,-56.369038,65.95185,0.024824291,9.299409e-05,7.08049e-06,0.030697385,0.075992525,0.1518918643392841,37.54935840459339,1.035276180410083,3.8637033051562732,1.3788480304874642,2.8325953421127794,1.086841868726678,1.352006591616382,2.727419023107311,1.1796016798116373,1.4450893,3.0936363,0.8723245140994194,1.5301750975916724,3.317613620561138,0.7369795667782953,1.0277296987622866,1.9030508124551762,1.9606670157169181,15.0,3.3066666666666666,0.8558283091390019,3.193994732262519,0.6933333333333335
850.0,4.0,15.0,0.029427972,0.034943696,-15.31239670396988,-14.566311601332622,-14.939354152651251,-0.7460851026372577,0.8421539494906558,-0.0055157244,0.034110077,0.011361599,1.7998906,-11.721938,-5.837637,38.0255,0.029427972,0.00019573246,-0.00045071644,0.034943696,-1.1611005,0.1810292612568843,0.6221054260566944,0.0298572,0.032540716,-15.24950927953654,-14.875728923295425,-15.062619101415985,-0.3737803562411184,0.9175335732112992,-0.0026835166,2.3080764,-0.004548944,1.8177265,63.843018,61.719696,46.578148,0.0298572,-0.00015160674,-0.00043884869,0.032540716,-1.9034251,0.2063522274186094,47.28048159601637,0.033729687,0.039488632,-14.719876845950076,-14.035279086531574,-14.377577966240825,-0.6845977594185033,0.8541619556263513,-0.005758945,0.3279807,0.027311739,1.8087367,192.65154,206.9942,63.340332,0.033729687,1.4048928e-05,-0.00017897836,0.039488632,-1.4924618,0.1685263797440275,5.992570205481964,0.01716965,0.021999586,-17.652385414415594,-16.575854844928653,-17.114120129672123,-1.0765305694869411,0.7804533390642638,-0.0048299357,2.6550543,0.0028540771,1.8249841,62.01964,28.399055,95.204666,0.01716965,1.6961469e-05,-0.00011767093,0.021999586,-1.4276391,0.3121398508073996,57.68587146356405,1.035276180410083,3.8637033051562732,1.0791355634856723,2.1541961661015168,1.7100696781017286,1.1368799807134171,2.142615534699034,1.7240842339785925,0.81359905,2.3932662,1.4870527991129494,1.1805280974670462,1.9607229593271187,1.9085157363827974,1.3105971238209415,1.4092279649494233,2.4698685830554177,60.0,2.5033333333333334,2.1679502608070447,1.251666666666667,2.8470486425797477
850.0,4.0,15.0,0.032524228,0.033730697,-14.87793001828264,-14.719746860450131,-14.798838439366383,-0.1581831578325072,0.9642323194275084,-0.0012064688,-1.602142,-0.018363597,1.8146328,-130.47778,-147.10928,57.83798,0.032524228,2.3784756e-05,-6.4504056e-05,0.0337307,-1.2175316,0.1476024474077268,-30.66233970915927,0.032977927,0.03166923,-14.817766413995768,-14.993625058686009,-14.905695736340888,0.1758586446902388,1.0413239676589965,0.0013086982,2.268036,0.021873763,1.8189112,-19.944866,-18.117167,70.72184,0.032977927,-0.0010854094,-0.00043841972,0.03166923,-2.7577107,0.242261065281815,46.21473830741101,0.02824274,0.027661875,-15.490931600155362,-15.581183872287903,-15.536057736221633,0.0902522721325436,1.0209987895278128,0.0005808659,1.6099509,0.050478432,1.8154448,-51.688217,-48.980457,46.017086,0.02824274,-0.00019393588,9.455643e-05,0.027661875,2.687942,0.1571700270218522,30.82804784454549,0.018207813,0.022129858,-17.397422231698712,-16.55021374482668,-16.973817988262695,-0.8472084868720309,0.8227713324158039,-0.003922045,-2.5448952,-0.029212303,1.8243806,162.7279,176.13821,102.71054,0.018207813,0.0001493479,-8.03189e-05,0.022129858,-0.49342632,0.2959572593082098,-54.102311169015,1.035276180410083,3.8637033051562732,1.6282202604895764,1.6366551187203673,2.30463149045759,1.6214968554380702,1.9263523950617598,2.0241005974689865,2.001548,1.8471975,2.236062803241681,1.8734720358145625,2.602873283021383,1.5140226671796941,1.1900333004254833,1.6941248369488353,2.1750909166986085,60.0,2.6333333333333333,2.280533563299022,1.3166666666666669,2.8351475424478076
850.0,4.0,15.0,0.025573634,0.02497879,-15.922075611557188,-16.02428595621564,-15.973180783886413,0.1022103446584523,1.0238139304454283,0.0005948432,-0.7881456,-0.03929636,1.8088691,33.06109,3.4900491,87.11623,0.025573634,-6.8547815e-05,7.889507e-05,0.024978789,2.2861314,0.1966023253651625,-14.529268791624398,0.03543994,0.025215605,-14.505070427839057,-15.983306025843913,-15.244188226841484,1.4782355980048578,1.405476407190047,0.010224333,0.12599075,0.02828509,1.8092874,30.263784,29.9379,52.129604,0.03543994,-0.0008134432,-0.00038083835,0.025215605,-2.703723,0.2938895573955364,2.2984121014101424,0.031763144,0.031290032,-14.980765187096816,-15.045939931137884,-15.013352559117353,0.0651747440410677,1.0151202104027888,0.00047311187,-1.1148819,-0.037604056,1.8058889,1.6044259,2.7496076,39.662567,0.031763144,0.00027696625,-0.00027617876,0.031290032,-0.7839745,0.1619502672816969,-20.78596269841975,0.027111284,0.03015935,-15.66849906611169,-15.205780157052178,-15.437139611581934,-0.4627189090595109,0.8989346255229006,-0.003048066,-2.0727315,-0.04535806,1.8143946,-30.75445,-21.365318,66.5015,0.027111286,0.00012134742,-4.7618076e-05,0.03015935,-0.37394717,0.2705012929804423,-41.28240466478087,1.035276180410083,3.8637033051562732,1.7602731905170288,2.9670743845630345,1.1530672512512907,1.8670924048310231,2.72628391945664,1.4091277763834047,2.1245189,2.7841716,1.5335704687276963,1.590562353220539,2.5210621058381535,1.4529377563477668,1.055550035559766,1.8930061939133256,1.970801393713717,30.0,3.5866666666666664,1.793333333333333,3.1061444482401868,1.071702416153902
850.0,4.0,15.0,0.029664047,0.03426346,-15.277695985065582,-14.651687599525584,-14.964691792295582,-0.6260083855399987,0.8657632789775251,-0.0045994148,-0.45274588,-0.01510239,1.8090658,179.73662,230.88663,107.22637,0.029664047,-3.9251798e-05,-0.0002802483,0.034263466,-1.7099519,0.0836051801109447,-8.285946794589591,0.027220005,0.026489835,-15.65111796637309,-15.769207430015957,-15.710162698194525,0.1180894636428675,1.0275641554422084,0.00073016994,0.19487998,-0.003947849,1.8116887,37.767166,44.547325,51.66849,0.027220007,0.00057815335,1.1819182e-05,0.026489833,0.020440139,0.2836865788998878,3.5564679946476314,0.030567516,0.03206226,-15.14739856878056,-14.940058877530802,-15.04372872315568,-0.2073396912497571,0.9533799863923872,-0.0014947429,-2.3065386,-0.017232489,1.813965,-43.444653,-44.764847,60.63047,0.030567518,0.00014182177,0.00019746195,0.03206226,0.9479444,0.1482748339270067,-47.23915679240534,0.027359013,0.036151677,-15.628995819107184,-14.418715474399828,-15.023855646753509,-1.2102803447073551,0.7567840416789483,-0.008792665,-0.40268934,-0.01743384,1.8056269,-35.040855,-30.502884,49.83951,0.027359013,-3.4231052e-06,-0.00015639121,0.036151677,-1.5926809,0.2843901604217911,-7.36443395289694,1.035276180410083,3.8637033051562732,1.3213336968380405,2.496992942837322,1.3963259351508623,1.3489906989600853,2.439805249715943,1.458047486001678,1.7041194,2.8259842,1.2345898793409855,1.3450652947980835,2.7619171843361587,1.144509480705659,1.0185646488432207,1.9839279004970596,1.8798496874082835,15.0,2.9633333333333334,0.7669671036538032,2.862360198569939,1.0366666666666668
850.0,4.0,15.0,0.028731102,0.02975829,-15.416477141555289,-15.263920361831731,-15.34019875169351,-0.1525567797235556,0.9654823125844474,-0.0010271873,1.9157029,0.017883118,1.8174167,-51.451355,-43.280403,44.36615,0.0287311,-2.0931024e-05,-7.327433e-05,0.02975829,-1.8490392,0.0843962223476264,37.57411660827459,0.023025705,0.02781976,-16.37787072229544,-15.5564661870981,-15.96716845469677,-0.8214045351973418,0.8276744453565132,-0.0047940556,0.7647385,0.049881823,1.8141851,83.04234,68.31929,60.10944,0.023025703,9.974906e-05,0.0006513442,0.02781976,1.4188336,0.2340148150216922,14.088705799846096,0.03654807,0.037995383,-14.371355447061172,-14.202691717177776,-14.287023582119474,-0.1686637298833968,0.9619082000211966,-0.0014473125,-2.3183725,-0.026710957,1.8229674,-158.75458,-167.03458,82.85792,0.03654807,-6.604762e-05,8.3251936e-05,0.037995383,2.241467,0.1768895071937398,-47.55800254645216,0.020292714,0.023747955,-16.926598602975673,-16.243737914934396,-16.585168258955036,-0.6828606880412771,0.8545036677693881,-0.0034552403,0.5339673,0.02427113,1.8080281,85.5766,90.23974,42.09886,0.020292714,-7.343178e-05,-8.6572625e-05,0.02374795,-2.2742505,0.0936762958689263,9.785904770462071,1.035276180410083,3.8637033051562732,1.0779822541682955,2.6381075572569994,1.2263395720617607,1.1550793284908911,2.5038233166299566,1.3651470168023687,0.9413768,2.6756198,1.1917883248903387,0.8523261005120807,2.6778810903208172,1.1998520979403886,1.0278091284777338,2.074370328417814,1.7893485570196423,60.0,2.91,2.5201339250127166,1.4550000000000003,2.829603176061472
850.0,4.0,15.0,0.029673727,0.018462162,-15.27627899795068,-17.33717431588225,-16.306726656916467,2.060895317931571,1.6072725653950073,0.011211565,0.8836501,0.021357805,1.8123693,77.29616,77.79465,26.101162,0.029673727,-0.00014217675,-0.00030548306,0.018462162,-2.006396,0.1240299644164392,16.33628978359071,0.025436006,0.03210932,-15.945510729222445,-14.933688894454349,-15.439599811838397,-1.011821834768094,0.792168951442273,-0.0066733137,0.95171624,0.071978405,1.8062835,43.587112,40.984093,57.27626,0.025436005,-0.00013663853,0.00045223223,0.03210932,1.8642174,0.2109204253828819,17.63431366060468,0.029836187,0.033134654,-15.25256677506128,-14.79717557889527,-15.024871176978277,-0.4553911961660084,0.9004526496729318,-0.003298467,-0.4619561,-0.0040695835,1.803566,148.99564,180.82397,85.58415,0.029836187,9.3844355e-05,6.770648e-05,0.033134654,0.62499464,0.1312232655496846,-8.45573006585616,0.022136047,0.021407962,-16.548999222717033,-16.69424677917951,-16.621623000948272,0.1452475564624791,1.034010039877528,0.00072808564,-1.6689262,0.007893492,1.8107374,-62.29918,-49.672684,45.678284,0.022136047,-0.00016489383,0.00013466922,0.021407962,2.45675,0.2941288876910977,-32.08898560866186,1.035276180410083,3.8637033051562732,1.7988866959965477,2.291966641378886,1.7474144213025995,1.7527570115127507,2.3997062283879655,1.6303576858425652,1.6302085,2.0872993,1.8733807617592468,1.698012008381089,2.7370053417807645,1.3071599283756117,1.0749386417552058,2.2115887862712342,1.652590540439675,60.0,3.0933333333333333,2.6789052490398633,1.546666666666667,2.840805396247341
850.0,4.0,15.0,0.015191356,0.03161748,-18.18403466693717,-15.000727301460792,-16.592380984198982,-3.1833073654763773,0.4804733050694994,-0.016426126,2.5243878,0.019345315,1.8215445,-59.766853,-64.790596,30.867378,0.015191357,2.7721344e-05,3.833299e-05,0.03161748,0.9446874,0.2609854406957722,53.4692591189325,0.028448764,0.03008039,-15.459365938466709,-15.217165483859583,-15.338265711163146,-0.2422004546071257,0.94575784957256,-0.001631625,2.2068946,0.02913484,1.8199114,-14.100151,-13.600464,37.26201,0.028448766,-0.00067620195,0.00015444364,0.03008039,2.9170456,0.2128592568733851,44.62602355515515,0.033116147,0.027392782,-14.799601992837722,-15.623638544210896,-15.211620268524308,0.8240365513731724,1.208936959867437,0.0057233647,0.98826563,0.0201848,1.8122908,29.933247,21.459213,52.540432,0.033116147,-8.135968e-05,0.0003475729,0.027392784,1.8007357,0.1795343226995274,18.335142025889567,0.024411166,0.034184262,-16.124114744378677,-14.66173789594288,-15.39292632016078,-1.4623768484357953,0.7141053966392774,-0.009773096,-1.0309899,0.0060622394,1.8049922,106.73388,85.41299,94.9609,0.024411164,-0.00010162693,0.00021331877,0.034184262,2.0153933,0.3040552760247667,-19.15799870492912,1.035276180410083,3.8637033051562732,1.41458612342744,2.233129110559304,1.6741111781949807,1.481145547177224,2.051492989224708,1.8662544631936222,1.7100613,2.5992904,1.433204466100298,1.4394712747497103,1.9203657805556476,1.9849268018768622,1.3878285336931737,1.327692160219248,2.560399517467977,15.0,2.6566666666666667,0.6875959298223634,2.566142945174625,1.3433333333333333
